total_time1,air_time1,paper_time1,mean_speed_on_paper1,mean_speed_in_air1,mean_acc_on_paper1,mean_acc_in_air1,mean_jerk_on_paper1,mean_jerk_in_air1,pressure_mean1,pressure_var1,gmrt_on_paper1,gmrt_in_air1,mean_gmrt1,num_of_pendown1,max_x_extension1,max_y_extension1,disp_index1,total_time2,air_time2,paper_time2,mean_speed_on_paper2,mean_speed_in_air2,mean_acc_on_paper2,mean_acc_in_air2,mean_jerk_on_paper2,mean_jerk_in_air2,pressure_mean2,pressure_var2,gmrt_on_paper2,gmrt_in_air2,mean_gmrt2,num_of_pendown2,max_x_extension2,max_y_extension2,disp_index2,total_time3,air_time3,paper_time3,mean_speed_on_paper3,mean_speed_in_air3,mean_acc_on_paper3,mean_acc_in_air3,mean_jerk_on_paper3,mean_jerk_in_air3,pressure_mean3,pressure_var3,gmrt_on_paper3,gmrt_in_air3,mean_gmrt3,num_of_pendown3,max_x_extension3,max_y_extension3,disp_index3,total_time4,air_time4,paper_time4,mean_speed_on_paper4,mean_speed_in_air4,mean_acc_on_paper4,mean_acc_in_air4,mean_jerk_on_paper4,mean_jerk_in_air4,pressure_mean4,pressure_var4,gmrt_on_paper4,gmrt_in_air4,mean_gmrt4,num_of_pendown4,max_x_extension4,max_y_extension4,disp_index4,total_time5,air_time5,paper_time5,mean_speed_on_paper5,mean_speed_in_air5,mean_acc_on_paper5,mean_acc_in_air5,mean_jerk_on_paper5,mean_jerk_in_air5,pressure_mean5,pressure_var5,gmrt_on_paper5,gmrt_in_air5,mean_gmrt5,num_of_pendown5,max_x_extension5,max_y_extension5,LastColumn
5.259731292724609,0.1514031887054443,526.875,7.251501968,0.0,0.1941086101987238,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.4667734093012285,0.0,0.2333867046506142,0,282.125,2862.25,1.6916249999999996e-05,10.49529218673706,0.5683426856994647,9.926949501037596,3.6244861309999994,0.0,0.0337572338075151,0.0,0.003992551875000003,0.0,1306.82807925,0,0.6359349589016341,0.0,0.317967479450817,3,131,3986.5,1.8901249999999998e-05,25.705831289291385,0.6232268810272217,25.08260440826416,6.4635403973750005,0.0,0.0781436179191848,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.9318082791331112,0.0,0.4659041395665556,5,222,1163.125,1.1573749999999999e-05,65.60556602478027,2.3965840339660485,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,24,616.375,6539.875,2.1612499999999997e-05,122.39096403121948,6.121329784393357,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.958052204571804,0.0,0.479026102285902,41,132,131,17.30930930930931
30.01434898376465,1.1278395652770996,526.875,7.251501968,0.0,0.08330056075,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.5941383439682204,0.0,0.2970691719841102,2,282.125,2862.25,1.6916249999999996e-05,104.79020357131957,3.304911136627231,101.48529243469234,3.6244861309999994,0.0,0.0118720925,0.0,0.015374238874999998,0.0,1306.82807925,0,0.8680479205056639,0.0,0.4340239602528319,11,489,3986.5,1.8901249999999998e-05,12.796592235565182,0.2743241786956698,12.522268056869512,6.4635403973750005,0.0,0.0687450339201266,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.6855489037342176,0.0,0.3427744518671088,3,352,1163.125,1.1573749999999999e-05,51.49834299087525,2.0786333084106463,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,11,616.375,6539.875,2.1612499999999997e-05,138.51133942604065,5.188629865646263,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.744233458456255,0.0,0.3721167292281275,42,401,355,53.43656156156156
9.56500005722046,0.1080954074859619,526.875,7.251501968,0.0,0.2072228213762479,0.0,0.026873833124999996,0.0,1007.4063532499999,0,0.5629657488506566,0.0,0.2814828744253283,0,282.125,2862.25,1.6916249999999996e-05,10.834868431091309,0.4224343299865722,10.412434101104736,3.6244861309999994,0.0,0.14620149049999998,0.0,0.003992551875000003,0.0,1306.82807925,0,0.6985258968108436,0.0,0.3492629484054218,3,201,3986.5,1.8901249999999998e-05,19.56333422660828,0.1648464202880823,19.3984878063202,6.4635403973750005,0.0,0.1779463251706192,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.7079393694990848,0.0,0.3539696847495424,1,232,1163.125,1.1573749999999999e-05,41.67633795738221,1.0497472286224276,2568.125,5.988717429125,0.2633615918749994,0.1339505911007548,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,11,616.375,6539.875,2.1612499999999997e-05,94.0636684894562,3.0884261131286728,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.7408885596696341,0.0,0.370444279834817,37,300,290,47.30831973898858
25.909220457077023,0.0638604164123535,526.875,7.251501968,0.0,0.08330056075,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.5894829923162151,0.0,0.2947414961581076,0,282.125,2862.25,1.6916249999999996e-05,22.18111109733581,0.935010910034178,21.24610018730164,3.6244861309999994,0.0,0.0297007507973269,0.0,0.003992551875000003,0.0,1306.82807925,0,0.5133158144573583,0.0,0.2566579072286791,3,211,3986.5,1.8901249999999998e-05,29.08333683013916,0.2232511043548584,28.8600857257843,6.4635403973750005,0.0,0.06543196612500002,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.7602380157934655,0.0,0.3801190078967327,2,320,1163.125,1.1573749999999999e-05,76.1930832862854,2.237026214599613,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,12,616.375,6539.875,2.1612499999999997e-05,156.80913805961606,8.461502313613932,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.6987320794145021,0.0,0.349366039707251,42,284,268,34.471014492753625
6.915520668029785,0.211256980895989,526.875,7.251501968,0.0,0.08330056075,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.5369832232662246,0.0,0.2684916116331123,3,282.125,2862.25,1.6916249999999996e-05,8.320619583129881,0.0210886001586896,8.299530982971191,3.6244861309999994,0.0,0.14620149049999998,0.0,0.015374238874999998,0.0,1306.82807925,0,0.5858718931702925,0.0,0.2929359465851462,0,142,3986.5,1.8901249999999998e-05,33.365537643432624,0.9308638572692942,32.43467378616333,6.4635403973750005,0.0,0.06543196612500002,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.7161953655353116,0.0,0.3580976827676558,8,524,1163.125,1.1573749999999999e-05,28.539058208465576,0.5130317211151123,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,2,616.375,6539.875,2.1612499999999997e-05,93.66300964355467,2.890750169754,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.8400791938953823,0.0,0.4200395969476911,35,221,206,34.30746043707611
245.43279027938843,10.207615613937456,526.875,7.251501968,0.0,0.08330056075,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.789854521356291,0.0,0.3949272606781455,20,282.125,2862.25,1.6916249999999996e-05,93.7001883983612,4.66039419174197,89.03979420661923,3.6244861309999994,0.0,0.0118720925,0.0,0.003992551875000003,0.0,1306.82807925,0,1.0509575397533115,0.0,0.5254787698766559,11,491,3986.5,1.8901249999999998e-05,19.927927255630493,1.0788762569427508,18.849050998687744,6.4635403973750005,0.0,0.247598043125,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.7525680106444392,0.0,0.3762840053222196,3,223,1163.125,1.1573749999999999e-05,25.153247117996216,1.0748703479766917,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,3,616.375,6539.875,2.1612499999999997e-05,11.073343515396132,0.2449359893798828,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.6995250636225641,0.0,0.349762531811282,10,208,180,40.563380281690144
17.561414003372192,0.0783388614654398,526.875,7.251501968,0.0,0.08330056075,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.7733000554156233,0.0,0.3866500277078116,0,282.125,2862.25,1.6916249999999996e-05,11.081738710403442,0.3457486629486066,10.735990047454836,3.6244861309999994,0.0,0.0118720925,0.0,0.003992551875000003,0.0,1306.82807925,0,1.1096864342650408,0.0,0.5548432171325204,3,248,3986.5,1.8901249999999998e-05,13.516942262649536,0.1702086925506574,13.34673357009888,6.4635403973750005,0.0,0.06543196612500002,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.9670102514104146,0.0,0.4835051257052073,1,292,1163.125,1.1573749999999999e-05,53.6781108379364,2.0983996391296404,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,20,616.375,6539.875,2.1612499999999997e-05,105.50910878181458,4.590600252151447,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,1.4441756596823152,0.0,0.7220878298411576,31,252,221,45.53720359771055
23.64606523513794,0.1272315979003906,526.875,7.251501968,0.0,0.08330056075,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.7630539429501603,0.0,0.3815269714750801,0,282.125,2862.25,1.6916249999999996e-05,28.349979877471924,0.8416235446929861,27.508356332778938,3.6244861309999994,0.0,0.0483414418063614,0.0,0.015374238874999998,0.0,1306.82807925,0,0.8093105950287695,0.0,0.4046552975143847,4,196,3986.5,1.8901249999999998e-05,21.31128478050232,0.6429047584533656,20.66838002204896,6.4635403973750005,0.0,0.0937876920868935,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.878142908175017,0.0,0.4390714540875085,5,262,1163.125,1.1573749999999999e-05,62.316443681716926,1.80820846557617,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,16,616.375,6539.875,2.1612499999999997e-05,121.260071516037,5.810431957244823,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.8619936327122815,0.0,0.4309968163561407,38,165,178,21.8364312267658
21.506798028945923,0.0279681682586669,526.875,7.251501968,0.0,0.2016502525441361,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.64727657799947,0.0,0.323638288999735,0,282.125,2862.25,1.6916249999999996e-05,15.856339454650875,0.940653085708604,14.915686368942271,3.6244861309999994,0.0,0.0351134046446857,0.0,0.003992551875000003,0.0,1306.82807925,0,0.5954205913955423,0.0,0.2977102956977711,5,281,3986.5,1.8901249999999998e-05,14.861942768096927,0.0280737876892125,14.833868980407717,6.4635403973750005,0.0,0.247598043125,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.7439346971581984,0.0,0.3719673485790992,1,363,1163.125,1.1573749999999999e-05,59.70055437088013,1.7416353225708114,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.026121853374999997,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,16,616.375,6539.875,2.1612499999999997e-05,104.44136595726012,4.8845882415771325,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.8127624687404759,0.0,0.4063812343702379,40,201,200,29.321663019693656
6.37332677841188,0.078171968460083,526.875,7.251501968,0.0,0.08330056075,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.5531499779429203,0.0,0.2765749889714601,0,336.0,2862.25,1.6916249999999996e-05,7.944261074066162,0.2121987342834455,7.732062339782717,3.6244861309999994,0.0,0.0433409446205269,0.0,0.003992551875000003,0.0,1306.82807925,0,0.5715748456296929,0.0,0.2857874228148464,3,187,3986.5,1.8901249999999998e-05,23.61173677444458,0.8324856758117729,22.779251098632805,6.4635403973750005,0.0,0.06543196612500002,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.780638873632129,0.0,0.3903194368160645,7,300,1163.125,1.1573749999999999e-05,38.969850063323975,1.407013416290278,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,19,616.375,6539.875,2.1612499999999997e-05,95.40488266944884,4.1907491683960245,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.7955686102619841,0.0,0.397784305130992,41,151,165,18.306392358559883
21.246706247329723,0.2734086513519393,526.875,7.251501968,0.0,0.08330056075,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.5895869910489565,0.0,0.2947934955244782,1,282.125,2862.25,1.6916249999999996e-05,22.84290766716004,2.5492696762085,20.29363799095153,3.6244861309999994,0.0,0.14620149049999998,0.0,0.015374238874999998,0.0,1306.82807925,0,0.6724750234656711,0.0,0.3362375117328355,10,133,3986.5,1.8901249999999998e-05,34.90840482711792,2.541454553604129,32.366950273513794,6.4635403973750005,0.0,0.1641482469807178,0.03896134925000003,0.026688997749999995,0.0001673486249999974,1229.4566065000004,0,0.7952159272804293,0.0,0.3976079636402146,8,176,1163.125,1.1573749999999999e-05,60.98907446861267,2.8357751369476567,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,17,616.375,6539.875,2.1612499999999997e-05,144.72948360443115,9.781687736511232,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.7960659099623559,0.0,0.3980329549811779,42,232,220,27.860262008733624
