total_time1,air_time1,paper_time1,mean_speed_on_paper1,mean_speed_in_air1,mean_acc_on_paper1,mean_acc_in_air1,mean_jerk_on_paper1,mean_jerk_in_air1,pressure_mean1,pressure_var1,gmrt_on_paper1,gmrt_in_air1,mean_gmrt1,num_of_pendown1,max_x_extension1,max_y_extension1,disp_index1,total_time2,air_time2,paper_time2,mean_speed_on_paper2,mean_speed_in_air2,mean_acc_on_paper2,mean_acc_in_air2,mean_jerk_on_paper2,mean_jerk_in_air2,pressure_mean2,pressure_var2,gmrt_on_paper2,gmrt_in_air2,mean_gmrt2,num_of_pendown2,max_x_extension2,max_y_extension2,disp_index2,total_time3,air_time3,paper_time3,mean_speed_on_paper3,mean_speed_in_air3,mean_acc_on_paper3,mean_acc_in_air3,mean_jerk_on_paper3,mean_jerk_in_air3,pressure_mean3,pressure_var3,gmrt_on_paper3,gmrt_in_air3,mean_gmrt3,num_of_pendown3,max_x_extension3,max_y_extension3,disp_index3,total_time4,air_time4,paper_time4,mean_speed_on_paper4,mean_speed_in_air4,mean_acc_on_paper4,mean_acc_in_air4,mean_jerk_on_paper4,mean_jerk_in_air4,pressure_mean4,pressure_var4,gmrt_on_paper4,gmrt_in_air4,mean_gmrt4,num_of_pendown4,max_x_extension4,max_y_extension4,disp_index4,total_time5,air_time5,paper_time5,mean_speed_on_paper5,mean_speed_in_air5,mean_acc_on_paper5,mean_acc_in_air5,mean_jerk_on_paper5,mean_jerk_in_air5,pressure_mean5,pressure_var5,gmrt_on_paper5,gmrt_in_air5,mean_gmrt5,num_of_pendown5,max_x_extension5,max_y_extension5,disp_index5,LastColumn
-2.1232524587648585,-1.3646919938263737,-2.32053673895499,2.2680628552934725,-2.245564380124313,0.6106943114077954,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.3419812071021058,-1.9253711556563493,-2.2847639368372556,-1.9072636140712678,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.6367994550157392,-1.013112884720815,-2.0321692260739046,2.5588827418481435,-1.7729478804509249,-1.7323936065837289,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.058026128245583,-1.5285768874181735,-2.043631185792939,-0.10679892363657974,-1.239120454847014,-2.5943020458739245,2.586800319181542,-1.9541770228946962,-1.3142914390383622,-2.3772343929037136,2.89493415090982,-2.1024497326107627,-2.5824316604219137,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.2689949088174792,-1.9221963027750235,-2.143480305745426,0.48301692253526457,-2.0779570420009237,-2.6171398192425785,2.726085092780441,-2.255332872996534,-1.333046904111201,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,1.136441353431666,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.9622795591022022,-1.6271641911551136,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.3103911463474205,-2.541725247310866,-2.602522455497996,1.9260025311651958,-2.345032811141718,-2.3327454535680583,-3.4856110924429307,17.30930930930931
-2.1174291334508313,-1.3643200491452323,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.3867352733290734,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.3404193505651723,-1.9253711556563493,-2.284157362911038,-1.4635953402097697,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.6261699737149333,-1.012592600106848,-2.0115593008963297,2.5588827418481435,-1.7729478804509249,-2.5471476538301956,-1.6884312995652633,2.5623128573932745,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.0527109445820733,-1.5285768874181735,-2.041878868864648,2.7521261090964795,-0.34660125878619014,-2.5943020458739245,2.586800319181542,-1.957836002070789,-1.3144971402034291,-2.383880087756925,2.89493415090982,-2.1024497326107627,-2.885442885119835,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.2731721504854647,-1.9221963027750235,-2.1448328536361516,-0.5057471306545713,-1.6103593431115286,-2.6171398192425785,2.726085092780441,-2.2575183242432537,-1.3331171128728136,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,-0.8892720756167413,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.9617466407416957,-1.6272012823340767,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.313489873247444,-2.541725247310866,-2.604250639270823,2.0615158511905673,-2.249155519562818,-2.2574544107943892,-3.4856110924429307,53.43656156156156
-2.1222396788103106,-1.3647084906501947,-2.32053673895499,2.2680628552934725,-2.245564380124313,0.9654422269208085,-1.8841392274221935,2.1608459814030123,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.3408016152880715,-1.9253711556563493,-2.284305822009771,-1.9072636140712678,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.6367611759687941,-1.0131406252556812,-2.0320599427365087,2.5588827418481435,-1.7729478804509249,2.4537531467097162,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.0565928505502753,-1.5285768874181735,-2.043158660866722,-0.10679892363657974,-1.0646055282429423,-2.5943020458739245,2.586800319181542,-1.9559180448672564,-1.3145616845658052,-2.380241868451325,2.89493415090982,-2.1024497326107627,0.6352169295630895,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.2727923461169732,-1.9221963027750235,-2.14470987688778,-1.4945111838444072,-2.041987988240201,-2.6171398192425785,2.726085092780441,-2.259039921590524,-1.3333443078803933,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-0.9988359336231313,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,-0.8892720756167413,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.963216022151478,-1.627284802265491,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.313538348547371,-2.541725247310866,-2.604277674317608,1.3839492510637093,-2.285154056549691,-2.27930225802782,-3.4856110924429307,47.30831973898858
-2.1183948320192822,-1.3647253406673028,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.3867352733290734,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.340476438423996,-1.9253711556563493,-2.2841795339657076,-1.9072636140712678,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.635482160245842,-1.0130431726566103,-2.0296212676766383,2.5588827418481435,-1.7729478804509249,-1.883410952265772,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.060833999330764,-1.5285768874181735,-2.044556888524305,-0.10679892363657974,-1.0396748244423608,-2.5943020458739245,2.586800319181542,-1.9532197067903414,-1.3145272511507655,-2.3752357212561064,2.89493415090982,-2.1024497326107627,-2.9922564998312793,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.271905216097552,-1.9221963027750235,-2.144422633311292,-1.0001291572494893,-1.7254603151458414,-2.6171398192425785,2.726085092780441,-2.2536926846516545,-1.333082137108024,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,-0.7334479656899408,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.9611417396392177,-1.6270711282563808,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.3141492931990912,-2.541725247310866,-2.6046184028384696,2.0615158511905673,-2.290856795082265,-2.2866969140145197,-3.4856110924429307,34.471014492753625
-2.122862947591458,-1.3646691942869613,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.3867352733290734,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.341120234989296,-1.9253711556563493,-2.2844295634665386,-1.2417612032790206,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.6370445970009853,-1.0132169303113945,-2.03253556050958,2.5588827418481435,-1.7729478804509249,2.4537531467097162,-1.6884312995652633,2.5623128573932745,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.059172528633056,-1.5285768874181735,-2.044009132620884,-1.1788958109114769,-1.2116966806663743,-2.5943020458739245,2.586800319181542,-1.9520059649471175,-1.3141100667417083,-2.373344400768294,2.89493415090982,-2.1024497326107627,-2.9922564998312793,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.272652301537564,-1.9221963027750235,-2.144664531893273,1.9661630023200185,-0.9916916184270981,-2.6171398192425785,2.726085092780441,-2.261075111956252,-1.333462823512193,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,-2.2916890649579464,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.9632292674047709,-1.6272926633509754,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.3121008474297673,-2.541725247310866,-2.6034759689124485,1.112922611012966,-2.3133113280542754,-2.307536399067946,-3.4856110924429307,34.30746043707611
-2.066753672493938,-1.360861375863198,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.3867352733290734,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.3380193132877496,-1.9253711556563493,-2.2832252670366673,2.5294191245437134,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.6274201059561721,-1.012334891596823,-2.0143608018743904,2.5588827418481435,-1.7729478804509249,-2.5471476538301956,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.0485224743932244,-1.5285768874181735,-2.0404980083562982,2.7521261090964795,-0.3416151180260738,-2.5943020458739245,2.586800319181542,-1.95581470505804,-1.314022803665631,-2.3805325763800376,2.89493415090982,-2.1024497326107627,2.880794812549079,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.272035320647076,-1.9221963027750235,-2.144464759826351,-0.5057471306545713,-2.0743601366248514,-2.6171398192425785,2.726085092780441,-2.261599632271203,-1.3333387602814857,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,-2.135864955031146,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.9659595728964125,-1.6273978808655214,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.3141378010285427,-2.541725247310866,-2.60461199356676,-2.274910389621325,-2.3179448031119914,-2.3162755379613182,-3.4856110924429307,40.563380281690144
-2.1203585865496564,-1.3647198255300568,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.3867352733290734,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.338222318148644,-1.9253711556563493,-2.283304107475979,-1.9072636140712678,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.6367333472877006,-1.013155204965046,-2.0319871097905273,2.5588827418481435,-1.7729478804509249,-2.5471476538301956,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.04717763411146,-1.5285768874181735,-2.040054639596012,-0.10679892363657974,-0.9474312203802085,-2.5943020458739245,2.586800319181542,-1.9576318269263338,-1.3145585231524817,-2.3834438616826676,2.89493415090982,-2.1024497326107627,-2.9922564998312793,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.2683977857834674,-1.9221963027750235,-2.1432869634482,-1.4945111838444072,-1.826173665675865,-2.6171398192425785,2.726085092780441,-2.2571806407496653,-1.3331127481411433,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,0.5131449137244638,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.9628376509829109,-1.627225064499137,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.3033460960211545,-2.541725247310866,-2.598593376864926,0.5708693309114794,-2.3022622721474133,-2.3024945881679235,-3.4856110924429307,45.53720359771055
-2.1189272211378696,-1.364701201282026,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.3867352733290734,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.3383479646444725,-1.9253711556563493,-2.2833529044598815,-1.9072636140712678,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.6347867687938247,-1.013060927743025,-2.0282116240934793,2.5588827418481435,-1.7729478804509249,-1.1894433772030308,-1.6884312995652633,2.5623128573932745,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.0540559779255605,-1.5285768874181735,-2.0423223012737837,0.25056670545505266,-1.0770708801432332,-2.5943020458739245,2.586800319181542,-1.9554226078665997,-1.3142798376311917,-2.3795699663679653,2.89493415090982,-2.1024497326107627,-2.078065250194848,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.269905222275925,-1.9221963027750235,-2.1437750558810373,0.48301692253526457,-1.934080826958033,-2.6171398192425785,2.726085092780441,-2.2558424145631473,-1.3331768271360585,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,-0.11015152598273846,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.962316944918,-1.6271765547961026,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.311783256655831,-2.541725247310866,-2.603298846100525,1.519462571089081,-2.3332709129182843,-2.3169477794146545,-3.4856110924429307,21.8364312267658
-2.1194304665941623,-1.3647390127621932,-2.32053673895499,2.2680628552934725,-2.245564380124313,0.8147006267983018,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.3397677246023445,-1.9253711556563493,-2.2839042927286295,-1.9072636140712678,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.6361951259925682,-1.0130420999492231,-2.0310462536578067,2.5588827418481435,-1.7729478804509249,-1.6819052106983001,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.0589538718012106,-1.5285768874181735,-2.043937045541267,0.607932334546685,-0.865159897838289,-2.5943020458739245,2.586800319181542,-1.9572506016023017,-1.314642321057546,-2.382657015863748,2.89493415090982,-2.1024497326107627,2.880794812549079,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.272181765576407,-1.9221963027750235,-2.144512177188337,-1.4945111838444072,-1.5707933839747337,-2.6171398192425785,2.726085092780441,-2.256247660765175,-1.3331915275834907,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,2.471624764343837,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,-0.11015152598273846,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.962872949153181,-1.6272133733207532,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.3124967297955363,-2.541725247310866,-2.603696755545974,1.7904892111398243,-2.320439751219993,-2.3095531234279547,-3.4856110924429307,29.321663019693656
-2.122990494356346,-1.364719889103032,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.3867352733290734,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.340921984571794,-1.9253711556563493,-2.284352569497327,-1.9072636140712678,-2.3909597841787296,-2.3011889095483,2.518135798156645,-1.637087022362818,-1.01318059587864,-2.0326632985823974,2.5588827418481435,-1.7729478804509249,-1.375605086792002,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.059499918508223,-1.5285768874181735,-2.044117066957066,-0.10679892363657974,-1.0995085135637568,-2.5943020458739245,2.586800319181542,-1.9547705705229264,-1.3141680671710765,-2.3784531009706553,2.89493415090982,-2.1024497326107627,-2.9922564998312793,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.271559160994926,-1.9221963027750235,-2.1443105842281085,1.4717809757251006,-1.7973984226672868,-2.6171398192425785,2.726085092780441,-2.259459203069812,-1.3332654176166316,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,0.35732080379766323,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.9631716833786899,-1.6272409655920912,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.3127459084702333,-2.541725247310866,-2.6038357244051347,1.9260025311651958,-2.3382608091342862,-2.321317348861341,-3.4856110924429307,18.306392358559883
-2.1194916511002115,-1.3646455194384972,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.3867352733290734,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.340475163103587,-1.9253711556563493,-2.284179038673029,-1.6854294771405187,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.635407558613998,-1.012736264931091,-2.0298356683961387,2.5588827418481435,-1.7729478804509249,2.4537531467097162,-1.6884312995652633,2.5623128573932745,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.0571893927488136,-1.5285768874181735,-2.0433553297043607,2.3947604800048468,-1.2341343140868979,-2.5943020458739245,2.586800319181542,-1.951568656530015,-1.3131605172527878,-2.373380233391471,2.89493415090982,-2.1024497326107627,0.19036560182918233,-2.2392013045809445,2.5129409585612774,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.271311893755669,-1.9221963027750235,-2.1442305216390882,1.9661630023200185,-2.2434146893002485,-2.6171398192425785,2.726085092780441,-2.256048046861911,-1.3329499234756077,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,0.0456725839440621,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.9615410770919803,-1.6270186277331138,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.3127387014503307,-2.541725247310866,-2.603831704994825,2.0615158511905673,-2.3093906953131307,-2.3028307088945916,-3.4856110924429307,27.860262008733624
-2.1206888097110053,-1.3647466650412323,-2.32053673895499,2.2680628552934725,-2.245564380124313,2.182793180080256,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.3413584520960784,-1.9253711556563493,-2.2845220791889096,-1.9072636140712678,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.63292386286236,-1.0127664035437771,-2.024840311624833,2.5588827418481435,-1.7729478804509249,-2.5471476538301956,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.055519533526453,-1.5285768874181735,-2.042804808260804,2.7521261090964795,-0.9200074461995686,-2.5943020458739245,2.586800319181542,-1.949689208392997,-1.3140002927047594,-2.3691181743896825,2.89493415090982,-2.1024497326107627,-2.9922564998312793,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.2718548411426127,-1.9221963027750235,-2.14440632241897,1.9661630023200185,-1.3729635882907587,-2.6171398192425785,2.726085092780441,-2.2645195177263053,-1.3335390108916767,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,-2.135864955031146,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.9659495632182185,-1.6274052862882584,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-0.9382832535827753,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.2989118492777343,-2.541725247310866,-2.5961203634262024,-2.274910389621325,-2.2669765774771116,-2.3515682142614756,-3.4856110924429307,32.06455542021924
-2.12098623974629,-1.3646584731587665,-2.32053673895499,2.2680628552934725,-2.245564380124313,2.182793180080256,-1.8841392274221935,2.1608459814030123,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.3385998346716894,-1.9253711556563493,-2.2834507225293987,-1.6854294771405187,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.6363655487099136,-1.0131032091857548,-2.0313142174723233,2.5588827418481435,-1.7729478804509249,1.205874921627716,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.05502454466368,-1.5285768874181735,-2.042641619664047,0.607932334546685,-1.2465996659871885,-2.5943020458739245,2.586800319181542,-1.957049298213227,-1.3145980789820135,-2.382320942963422,2.89493415090982,-2.1024497326107627,-0.4044641967592669,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.27131865846806,-1.9221963027750235,-2.144232711983388,-1.4945111838444072,-2.185864203283092,-2.6171398192425785,2.726085092780441,-2.2558466716328858,-1.3331533543181824,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,0.6689690236512643,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.962139438212467,-1.6272503678471426,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.3117278081396493,-2.541725247310866,-2.6032679220375194,1.7904892111398243,-2.321865435853136,-2.3105614856079595,-3.4856110924429307,27.760371959942777
-2.117452208545461,-1.364746929595628,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.3867352733290734,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.339949009896852,-1.9253711556563493,-2.2839746979996995,-1.9072636140712678,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.6358234522245312,-1.0130842408271694,-2.030254167221187,2.5588827418481435,-1.7729478804509249,-2.5471476538301956,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.056527855570584,-1.5285768874181735,-2.043137233234042,-0.10679892363657974,-0.8975698127790451,-2.5943020458739245,2.586800319181542,-1.9400418599525144,-1.313284523483078,-2.351751610926776,2.89493415090982,-2.1024497326107627,-2.9922564998312793,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.2713286409742035,-1.9221963027750235,-2.1442359442162107,1.9661630023200185,-0.7974587281191955,-2.6171398192425785,2.726085092780441,-2.2618285286446222,-1.333478014100892,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,-1.9800408451043452,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.962480337306774,-1.6272061819672539,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-1.633425234644193,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.3114649038512685,-2.541725247310866,-2.6031212982982725,0.9774092909875943,-2.325786068594281,-2.3156032965079816,-3.4856110924429307,21.71391917896087
-2.117235004681926,-1.3630381939134906,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.3867352733290734,-1.8841392274221935,-1.3912723002553566,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.337281398403688,-1.9253711556563493,-2.28293868506332,-1.9072636140712678,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.6359570605807463,-1.013024489235216,-2.0305917133408253,2.5588827418481435,-1.7729478804509249,-1.1431315795683836,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.0596703119584117,-1.5285768874181735,-2.0441732424998387,0.25056670545505266,-1.1718075545854436,-2.5943020458739245,2.586800319181542,-1.9470444209582656,-1.3122905789855541,-2.3657154594062106,2.89493415090982,-2.1024497326107627,-2.9922564998312793,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.2706372452437407,-1.9221963027750235,-2.1440120773894336,1.9661630023200185,-2.225430162419887,-2.6171398192425785,2.726085092780441,-2.2499843143338745,-1.3327241764643114,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-1.7637614548906462,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,1.4480895732852672,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.9622197246555788,-1.6271317324731427,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.3131178409972093,-2.541725247310866,-2.6040431540297657,1.9260025311651958,-2.320439751219993,-2.3122420892413,-3.4856110924429307,21.595970900951315
