user_id,total_time1,air_time1,paper_time1,mean_speed_on_paper1,mean_speed_in_air1,mean_acc_on_paper1,mean_acc_in_air1,mean_jerk_on_paper1,mean_jerk_in_air1,pressure_mean1,pressure_var1,gmrt_on_paper1,gmrt_in_air1,mean_gmrt1,num_of_pendown1,max_x_extension1,max_y_extension1,disp_index1,total_time2,air_time2,paper_time2,mean_speed_on_paper2,mean_speed_in_air2,mean_acc_on_paper2,mean_acc_in_air2,mean_jerk_on_paper2,mean_jerk_in_air2,pressure_mean2,pressure_var2,gmrt_on_paper2,gmrt_in_air2,mean_gmrt2,num_of_pendown2,max_x_extension2,max_y_extension2,disp_index2,total_time3,air_time3,paper_time3,mean_speed_on_paper3,mean_speed_in_air3,mean_acc_on_paper3,mean_acc_in_air3,mean_jerk_on_paper3,mean_jerk_in_air3,pressure_mean3,pressure_var3,gmrt_on_paper3,gmrt_in_air3,mean_gmrt3,num_of_pendown3,max_x_extension3,max_y_extension3,disp_index3,total_time4,air_time4,paper_time4,mean_speed_on_paper4,mean_speed_in_air4,mean_acc_on_paper4,mean_acc_in_air4,mean_jerk_on_paper4,mean_jerk_in_air4,pressure_mean4,pressure_var4,gmrt_on_paper4,gmrt_in_air4,mean_gmrt4,num_of_pendown4,max_x_extension4,max_y_extension4,disp_index4,total_time5,air_time5,paper_time5,mean_speed_on_paper5,mean_speed_in_air5,mean_acc_on_paper5,mean_acc_in_air5,mean_jerk_on_paper5,mean_jerk_in_air5,pressure_mean5,pressure_var5,gmrt_on_paper5,gmrt_in_air5,mean_gmrt5,num_of_pendown5,max_x_extension5,max_y_extension5,disp_index5
40,5.259731292724609,0.1514031887054443,5.108328104019165,343.0946196980539,0.0,0.1941086101987238,0.0,-0.7490264100161651,0.0,0,0,0.4667734093012285,0.0,0.2333867046506142,0,166,175,46.854838709677416,10.49529218673706,0.5683426856994647,9.926949501037596,205.81271631980096,0.0,0.0337572338075151,0.0,-0.7604451604471494,0.0,0,0,0.6359349589016341,0.0,0.317967479450817,3,131,72,29.75394321766561,25.705831289291385,0.6232268810272217,25.08260440826416,126.35972356486192,0.0,0.0781436179191848,0.0,-0.5633892259324176,0.0,0,0,0.9318082791331112,0.0,0.4659041395665556,5,222,26,10.288770053475936,65.60556602478027,2.3965840339660485,63.20898199081422,98.28466128672152,0.0,0.0263326682381337,0.0,-0.3547871692798882,0.0,0,0,0.8539806290218455,0.0,0.4269903145109227,24,466,42,20.51572327044025,122.39096403121948,6.121329784393357,116.26963424682612,106.12057209062458,0.0,0.0082418244781252,0.0,-0.2046746897101841,0.0,0,0,0.958052204571804,0.0,0.479026102285902,41,132,131,17.30930930930931
41,30.01434898376465,1.1278395652770996,28.88650941848755,125.21107774527218,0.0,-0.0108629729222366,0.0,0.0055965835198797,0.0,0,0,0.5941383439682204,0.0,0.2970691719841102,2,206,206,30.70622286541245,104.79020357131957,3.304911136627231,101.48529243469234,139.13376352636982,0.0,0.0108955967901042,0.0,0.0278396517293789,0.0,0,0,0.8680479205056639,0.0,0.4340239602528319,35,489,159,38.35767143561914,12.796592235565182,0.2743241786956698,12.522268056869512,272.21149003922045,0.0,0.0687450339201266,0.0,-1.273072178049543,0.0,0,0,0.6855489037342176,0.0,0.3427744518671088,3,352,124,72.38474295190713,51.49834299087525,2.0786333084106463,49.4197096824646,125.5337059218054,0.0,0.0384152357791629,0.0,-0.0876360655724134,0.0,0,0,0.8374130941283253,0.0,0.4187065470641626,11,310,50,14.946962391513985,138.51133942604065,5.188629865646263,133.32270956039437,135.48452390753116,0.0,-0.0007198638354751,0.0,-0.1124875208596023,0.0,0,0,0.744233458456255,0.0,0.3721167292281275,46,401,355,53.43656156156156
48,9.56500005722046,0.1080954074859619,9.456904649734495,127.22008692112038,0.0,0.2072228213762479,0.0,0.0871106778313682,0.0,0,0,0.5629657488506566,0.0,0.2814828744253283,0,111,96,16.07239819004525,10.834868431091309,0.4224343299865722,10.412434101104736,207.2044342856913,0.0,0.2673654174127996,0.0,-0.2581408777881543,0.0,0,0,0.6985258968108436,0.0,0.3492629484054218,3,201,126,50.550898203592816,19.56333422660828,0.1648464202880823,19.3984878063202,129.43954728309365,0.0,0.1779463251706192,0.0,-0.3811535970130523,0.0,0,0,0.7079393694990848,0.0,0.3539696847495424,1,232,45,14.20408163265306,41.67633795738221,1.0497472286224276,40.62659072875978,142.48567596782743,0.0,0.1339505911007548,0.0,-0.0230694283329614,0.0,0,0,0.6819880324139177,0.0,0.3409940162069588,11,438,123,39.96587537091988,94.0636684894562,3.0884261131286728,90.97524237632751,178.62839210162943,0.0,0.01535419075208,0.0,-0.3385332830860553,0.0,0,0,0.7408885596696341,0.0,0.370444279834817,37,300,290,47.30831973898858
50,25.909220457077023,0.0638604164123535,25.84536004066468,104.21276014742332,0.0,0.0045420622115582,0.0,-0.0307079529489466,0.0,0,0,0.5894829923162151,0.0,0.2947414961581076,0,172,150,16.236626809314036,22.18111109733581,0.935010910034178,21.24610018730164,108.17403423579007,0.0,0.0297007507973269,0.0,-0.1478028399831603,0.0,0,0,0.5133158144573583,0.0,0.2566579072286791,3,211,50,14.161073825503356,29.08333683013916,0.2232511043548584,28.8600857257843,89.00136799878419,0.0,0.0089312632275369,0.0,-0.0766571824191326,0.0,0,0,0.7602380157934655,0.0,0.3801190078967327,2,320,41,14.725028058361392,76.1930832862854,2.237026214599613,73.95605707168579,96.95910085170304,0.0,0.0306944438850236,0.0,-0.1754329554699246,0.0,0,0,0.6667795438925085,0.0,0.3333897719462542,12,416,124,25.28627450980392,156.80913805961606,8.461502313613932,148.34763574600214,89.18970180641902,0.0,0.0078747554958231,0.0,-0.1937799084710873,0.0,0,0,0.6987320794145021,0.0,0.349366039707251,42,284,268,34.471014492753625
51,6.915520668029785,0.211256980895989,6.704263687133796,313.2009878849626,0.0,0.069412269443868,0.0,-1.4953127661152332,0.0,0,0,0.5369832232662246,0.0,0.2684916116331123,3,236,142,88.18947368421053,8.320619583129881,0.0210886001586896,8.299530982971191,211.31840141505955,0.0,1.3983456350961334,0.0,0.7777742450214111,0.0,0,0,0.5858718931702925,0.0,0.2929359465851462,0,142,134,21.87126436781609,33.365537643432624,0.9308638572692942,32.43467378616333,155.74732115819535,0.0,0.0487276050797836,0.0,-0.3957778647266257,0.0,0,0,0.7161953655353116,0.0,0.3580976827676558,12,524,132,52.2416918429003,28.539058208465576,0.5130317211151123,28.026026487350464,109.67420408226332,0.0,0.0213843993564732,0.0,-0.1533063376630335,0.0,0,0,0.7382170670008622,0.0,0.3691085335004311,2,297,44,16.71099744245524,93.66300964355467,2.890750169754,90.77225947380067,136.20498358642112,0.0,0.0157534235741862,0.0,-0.093949953906704,0.0,0,0,0.8400791938953823,0.0,0.4200395969476911,35,221,206,34.30746043707611
56,245.43279027938843,10.207615613937456,235.22517466545096,93.80426079109814,0.0,0.003516191894897,0.0,-0.0234534369508862,0.0,0,0,0.789854521356291,0.0,0.3949272606781455,45,212,184,22.418390804597703,93.7001883983612,4.66039419174197,89.03979420661923,108.57104496756496,0.0,0.0055303326494016,0.0,-0.9083856589150582,0.0,0,0,1.0509575397533115,0.0,0.5254787698766559,20,491,132,38.21462264150944,19.927927255630493,1.0788762569427508,18.849050998687744,206.8439163818361,0.0,0.5296904272509718,0.0,-0.4409975539849232,0.0,0,0,0.7525680106444392,0.0,0.3762840053222196,3,223,83,37.85071574642127,25.153247117996216,1.0748703479766917,24.078376770019524,147.77177786949528,0.0,0.0661302650456576,0.0,-0.0968973142660989,0.0,0,0,1.121959285671823,0.0,0.5609796428359115,3,296,54,18.39355581127733,11.073343515396132,0.2449359893798828,10.82840752601625,197.5010001064714,0.0,0.0037951087685222,0.0,-0.3708678706262415,0.0,0,0,0.6995250636225641,0.0,0.349762531811282,0,208,180,40.563380281690144
101,17.561414003372192,0.0783388614654398,17.483075141906752,311.78451870038776,0.0,0.0212486476195432,0.0,-0.2849284106996676,0.0,0,0,0.7733000554156233,0.0,0.3866500277078116,0,221,207,55.58566221142163,11.081738710403442,0.3457486629486066,10.735990047454836,1131.8679533614777,0.0,-0.1031967835792717,0.0,-20.58592424952627,0.0,0,0,1.1096864342650408,0.0,0.5548432171325204,3,248,172,398.6542056074766,13.516942262649536,0.1702086925506574,13.34673357009888,237.4919758997063,0.0,0.0643204648292276,0.0,-0.8883820622812969,0.0,0,0,0.9670102514104146,0.0,0.4835051257052073,1,292,74,25.45111896348645,53.6781108379364,2.0983996391296404,51.57971119880676,205.84803578935376,0.0,-0.0043851439135982,0.0,-1.3158244193578308,0.0,0,0,0.990664821962414,0.0,0.4953324109812069,20,471,169,60.76259541984733,105.50910878181458,4.590600252151447,100.91850852966311,162.68731062880036,0.0,0.02073814065884,0.0,-0.2770546616427137,0.0,0,0,1.4441756596823152,0.0,0.7220878298411576,31,252,221,45.53720359771055
102,23.64606523513794,0.1272315979003906,23.51883363723755,71.30971365018002,0.0,0.0216168995584783,0.0,-0.0274929429320269,0.0,0,0,0.7630539429501603,0.0,0.3815269714750801,0,149,140,21.865828092243188,28.349979877471924,0.8416235446929861,27.508356332778938,78.64842112288731,0.0,0.0483414418063614,0.0,0.0191708125000712,0.0,0,0,0.8093105950287695,0.0,0.4046552975143847,4,196,124,35.42857142857143,21.31128478050232,0.6429047584533656,20.66838002204896,132.3844057600436,0.0,0.0937876920868935,0.0,-0.6713601278772624,0.0,0,0,0.878142908175017,0.0,0.4390714540875085,5,262,34,13.537993920972644,62.316443681716926,1.80820846557617,60.508235216140754,105.3041421696218,0.0,-0.0013572995248949,0.0,-0.1615814319748367,0.0,0,0,0.8134422361939455,0.0,0.4067211180969727,16,460,144,49.21248142644874,121.260071516037,5.810431957244823,115.44963955879216,103.54070050934264,0.0,0.0126647895506496,0.0,-0.1750716109306238,0.0,0,0,0.8619936327122815,0.0,0.4309968163561407,38,165,178,21.8364312267658
106,21.506798028945923,0.0279681682586669,21.478829860687256,124.38717983036042,0.0,0.2016502525441361,0.0,-0.2293513785514116,0.0,0,0,0.64727657799947,0.0,0.323638288999735,0,153,140,15.365853658536585,15.856339454650875,0.940653085708604,14.915686368942271,244.62752860096688,0.0,0.0351134046446857,0.0,-0.3691483952183971,0.0,0,0,0.5954205913955423,0.0,0.2977102956977711,5,281,126,67.05681818181819,14.861942768096927,0.0280737876892125,14.833868980407717,173.01578528428246,0.0,0.3869028996397581,0.0,-0.4957571381668427,0.0,0,0,0.7439346971581984,0.0,0.3719673485790992,1,363,69,31.82592121982211,59.70055437088013,1.7416353225708114,57.95891904830931,146.94750651508298,0.0,-0.0468417557423298,0.0,0.0985419336425678,0.0,0,0,0.8595877961457213,0.0,0.4297938980728606,16,554,201,67.85740402193784,104.44136595726012,4.8845882415771325,99.556777715683,141.5034550608127,0.0,0.0030159085131933,0.0,-0.3783192305127382,0.0,0,0,0.8127624687404759,0.0,0.4063812343702379,40,201,200,29.321663019693656
111,6.37332677841188,0.078171968460083,6.295154809951796,406.3085656599103,0.0,0.0048462219358806,0.0,-0.5642823873866187,0.0,0,0,0.5531499779429203,0.0,0.2765749889714601,0,336,283,120.67005076142132,7.944261074066162,0.2121987342834455,7.732062339782717,327.4884017677395,0.0,0.0433409446205269,0.0,-1.402595699688775,0.0,0,0,0.5715748456296929,0.0,0.2857874228148464,3,187,207,120.965625,23.61173677444458,0.8324856758117729,22.779251098632805,207.26514271692463,0.0,-0.0041227826012195,0.0,-0.6201051923206623,0.0,0,0,0.780638873632129,0.0,0.3903194368160645,7,300,57,24.22096317280453,38.969850063323975,1.407013416290278,37.5628366470337,269.537959337776,0.0,0.0201299312462451,0.0,-0.1465564886255402,0.0,0,0,0.8568500528121591,0.0,0.4284250264060795,19,526,183,77.56486704270749,95.40488266944884,4.1907491683960245,91.21413350105284,145.64026728212986,0.0,0.0213105344946503,0.0,-0.3998621167098215,0.0,0,0,0.7955686102619841,0.0,0.397784305130992,41,151,165,18.306392358559883
112,21.246706247329723,0.2734086513519393,20.973297595977783,136.4034622821813,0.0,0.0198530176704294,0.0,-0.0445951205059822,0.0,0,0,0.5895869910489565,0.0,0.2947934955244782,1,147,133,16.971354166666668,22.84290766716004,2.5492696762085,20.29363799095153,137.16758050571957,0.0,0.1954435860575917,0.0,0.0698452416432376,0.0,0,0,0.6724750234656711,0.0,0.3362375117328355,10,133,99,31.88135593220339,34.90840482711792,2.541454553604129,32.366950273513794,90.70753426840773,0.0,0.1641482469807178,0.0,0.1687705868457272,0.0,0,0,0.7952159272804293,0.0,0.3976079636402146,9,176,38,8.823218997361478,60.98907446861267,2.8357751369476567,58.15329933166502,101.77919583794038,0.0,0.0098803405518309,0.0,-0.0079194211686465,0.0,0,0,0.9689386785034064,0.0,0.4844693392517032,17,552,65,26.736214605067065,144.72948360443115,9.781687736511232,134.94779586791992,122.722648948232,0.0,0.0027025696305009,0.0,-0.0123488131936493,0.0,0,0,0.7960659099623559,0.0,0.3980329549811779,52,232,220,27.860262008733624
113,16.157654523849487,0.0078792572021484,16.14977526664734,176.42114632752248,0.0,0.3376728969767325,0.0,-0.3753659056592893,0.0,0,0,0.5175572993580567,0.0,0.2587786496790283,0,215,210,25.09727626459144,44.87595558166504,2.3907480239868057,42.48520755767824,233.6927916212408,0.0,-0.0057519551606157,0.0,-0.929267226366218,0.0,0,0,0.7453974272999475,0.0,0.3726987136499737,17,259,259,76.40205011389521,41.53928303718567,1.1170585155486812,40.42222452163698,129.527433372084,0.0,0.0196314412282856,0.0,-0.1630584542066299,0.0,0,0,0.7632077517879778,0.0,0.3816038758939889,14,418,141,40.64689655172414,6.305205821990967,0.1680059432983398,6.137199878692627,690.0807349012006,0.0,-0.0163216978603132,0.0,-7.294312216358495,0.0,0,0,0.8864820056665902,0.0,0.4432410028332951,3,245,110,133.4158415841584,11.376128673553469,0.058718204498291,11.317410469055176,210.31371474357027,0.0,0.1036452436229932,0.0,-3.557777974556552,0.0,0,0,1.750148115221409,0.0,0.8750740576107044,1,351,75,32.06455542021924
114,14.893296718597412,0.2394022941589355,14.653894424438477,202.16421563417623,0.0,1.7721777901247544,0.0,0.5542048296501004,0.0,0,0,0.7425146624192577,0.0,0.3712573312096288,1,197,228,40.86988171064604,14.344506978988647,0.6192336082458478,13.7252733707428,177.1842645174757,0.0,0.1126821831915094,0.0,-0.1008456835167974,0.0,0,0,0.7670134876607825,0.0,0.3835067438303912,5,128,83,31.61904761904762,15.572160959243776,0.1031155586242675,15.469045400619509,119.36012944391824,0.0,0.1456982445666166,0.0,-0.1691678649549175,0.0,0,0,0.7948171297052108,0.0,0.3974085648526054,1,192,32,9.337386018237082,62.28896403312683,1.9145085811615024,60.374455451965325,123.33232754560456,0.0,-0.0042117965723248,0.0,-0.2107176552448083,0.0,0,0,0.7948216541891279,0.0,0.3974108270945639,21,461,124,39.20713305898491,126.62951445579527,3.954318761825551,122.67519569396974,127.11355058106072,0.0,0.028248237692173,0.0,-0.2815342693367381,0.0,0,0,0.8658196982503313,0.0,0.4329098491251656,40,197,197,27.760371959942777
